previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
90.5,87.34,93.12,90.62,98.65,70.35,45.11,66.1,4,0,4,9,1
99.5,100.0,100.0,88.55,100.0,78.7,85.47,77.8,3,0,2,9,0
85.83,89.09,86.09,94.52,95.14,87.43,94.77,68.4,2,0,3,5,0
59.62,61.59,62.03,76.6,84.86,80.71,68.76,59.9,1,1,4,5,2
95.14,100.0,94.4,100.0,100.0,100.0,100.0,134.0,0,0,5,7,2
97.09,100.0,100.0,100.0,100.0,100.0,100.0,90.3,0,0,8,6,2
87.6,92.13,91.31,95.28,87.26,91.99,86.29,94.5,1,0,3,13,0
88.88,96.41,94.48,86.61,84.63,82.75,78.79,70.0,2,1,5,2,2
73.97,78.04,74.3,78.72,95.59,91.02,72.96,61.9,2,0,1,4,1
85.9,83.35,86.67,100.0,100.0,100.0,95.1,82.3,2,0,4,2,0
73.4,69.14,72.91,72.63,88.32,80.05,61.5,58.9,2,0,4,2,1
88.19,86.41,83.88,100.0,95.34,83.63,93.56,94.7,3,0,4,6,1
97.95,100.0,99.32,86.61,95.28,85.98,84.97,74.3,4,0,1,11,0
90.89,97.41,95.9,88.97,95.04,76.74,83.13,78.4,2,3,2,2,1
87.65,85.59,91.15,91.87,93.7,78.22,84.36,70.4,1,2,2,11,1
56.0,40.28,44.86,56.22,51.41,34.37,35.56,5.0,2,3,6,5,2
86.95,90.88,90.44,100.0,99.98,89.18,90.86,65.9,2,1,3,4,1
99.5,97.52,97.05,89.42,100.0,100.0,83.27,81.8,2,0,0,8,0
99.5,100.0,94.74,90.13,89.19,90.81,77.94,92.1,0,0,7,3,2
84.27,82.36,91.87,86.29,83.68,83.08,52.3,48.2,3,2,2,7,1
88.62,83.59,91.81,64.07,74.97,67.68,56.31,47.1,5,2,5,5,2
78.73,85.84,81.46,78.38,96.03,79.0,70.43,57.4,5,0,7,3,2
81.25,98.34,96.98,99.19,100.0,97.21,94.37,101.3,3,1,4,7,1
70.94,58.71,65.97,56.16,80.84,54.94,67.09,46.4,4,1,5,6,2
73.1,79.5,76.91,78.49,89.06,90.0,72.28,85.8,2,1,1,5,1
85.47,96.83,90.77,91.96,91.45,100.0,100.0,108.6,4,1,2,11,1
93.69,98.01,93.77,98.79,98.83,100.0,82.66,128.5,3,0,1,5,0
83.94,93.34,82.88,78.03,93.59,86.42,82.52,84.7,7,1,2,9,1
73.79,83.91,78.38,87.22,94.6,100.0,82.53,73.1,1,1,4,9,1
46.19,45.59,50.72,62.67,70.42,67.38,52.72,22.5,5,0,5,3,2
99.5,100.0,99.84,100.0,100.0,100.0,100.0,116.7,1,0,2,3,0
71.5,73.07,77.38,71.13,87.74,86.6,75.31,60.7,2,2,2,6,1
69.27,67.74,68.23,71.26,77.67,61.47,56.22,87.0,2,3,3,3,2
88.2,100.0,87.63,96.08,96.25,88.13,100.0,88.8,3,1,1,11,0
79.23,79.33,80.51,79.26,70.41,76.05,66.45,51.2,3,0,4,3,1
39.21,39.04,40.98,68.66,64.26,40.35,49.61,37.1,6,1,9,13,2
84.44,91.1,79.43,70.89,82.04,62.31,71.86,44.7,1,0,0,12,0
77.45,76.22,83.82,76.03,79.7,81.13,48.58,62.4,3,3,3,8,2
67.44,65.86,66.67,73.79,76.8,76.32,65.8,57.5,3,1,7,13,2
99.5,100.0,98.79,100.0,100.0,100.0,100.0,123.3,2,0,2,4,0
91.19,90.96,89.49,100.0,100.0,100.0,100.0,104.7,1,1,1,9,0
92.15,87.74,87.62,92.21,89.19,77.09,71.08,41.5,1,0,4,11,1
42.49,28.19,38.84,60.33,68.8,70.1,70.02,68.3,3,1,4,2,2
99.5,96.12,99.45,68.6,92.8,71.06,65.48,43.5,5,0,2,11,1
69.7,61.94,64.32,67.44,86.63,64.09,58.08,44.5,1,2,5,3,2
60.1,73.94,69.41,93.54,71.5,79.12,83.06,71.0,3,3,4,4,2
62.71,57.63,60.78,84.96,72.04,86.38,78.93,75.6,4,8,6,3,2
75.27,77.88,76.7,98.21,88.41,92.96,100.0,86.0,2,0,4,4,1
53.71,44.03,54.02,76.16,81.39,73.98,53.61,66.1,4,2,10,8,2
99.5,100.0,100.0,90.41,100.0,100.0,95.99,104.4,2,0,0,3,0
49.2,50.63,43.26,58.44,61.94,42.26,34.97,25.4,5,1,7,8,2
76.11,74.65,74.74,89.99,96.42,85.34,94.34,80.8,1,2,2,11,1
74.68,73.25,68.01,74.67,77.1,77.01,81.58,50.2,2,0,6,10,2
83.76,93.35,87.46,95.22,85.15,94.21,91.65,86.1,3,0,3,12,1
