previous_assessment_avg,recent_assessment_score,topic_wise_accuracy,quiz_completion_rate,attendance_percentage,assignment_completion_rate,study_session_completion_rate,avg_daily_study_time_minutes,late_submissions_count,integrity_events_count,weak_topics_count,assessment_attempt_count,risk_level
96.75,94.01,94.55,100.0,100.0,100.0,90.65,78.9,0,0,3,4,0
97.32,100.0,100.0,100.0,98.89,100.0,87.09,75.7,1,0,1,9,0
99.5,100.0,100.0,92.3,98.35,91.54,96.13,103.3,2,0,2,6,0
76.25,81.97,88.19,64.17,88.77,74.87,72.76,62.5,4,1,5,10,2
74.18,81.18,72.62,84.47,86.39,86.57,68.43,68.5,2,1,3,7,1
46.33,47.31,55.0,60.26,65.37,58.61,50.42,5.3,5,1,3,2,2
27.28,26.58,24.15,54.34,50.9,44.25,52.3,5.0,9,1,7,9,2
54.47,42.89,49.77,66.99,71.1,52.19,58.8,39.6,1,3,5,2,2
99.5,100.0,89.17,85.41,100.0,80.11,75.33,67.3,1,0,3,10,0
69.73,75.28,82.3,91.93,83.3,81.94,80.27,50.7,4,2,7,13,2
52.81,47.54,46.1,47.27,64.39,52.86,34.65,16.7,2,1,1,7,2
99.5,100.0,100.0,81.87,92.62,91.96,75.57,54.8,5,0,0,12,0
73.77,65.94,66.97,95.51,90.08,91.12,90.7,91.2,3,0,2,10,1
70.72,63.29,67.98,62.32,85.31,88.23,64.58,59.7,5,2,6,7,2
73.12,73.71,75.82,81.73,89.04,88.07,78.55,62.0,3,3,2,11,2
87.63,80.47,82.47,69.33,92.78,84.88,73.73,83.8,1,1,1,12,1
91.34,95.19,92.29,96.08,87.41,95.89,88.14,62.1,0,0,2,6,0
66.56,65.75,69.61,68.16,53.42,56.87,43.59,6.8,4,2,4,2,2
44.5,35.36,34.46,39.06,60.56,50.62,32.22,21.5,2,3,1,7,2
99.5,99.1,94.87,92.45,91.97,96.97,85.37,85.6,5,0,1,3,0
65.2,57.63,70.78,82.74,73.32,79.69,72.38,84.9,5,2,5,11,2
45.42,51.1,47.93,59.33,67.26,53.06,53.81,14.1,3,3,11,13,2
80.33,82.76,81.05,83.65,89.4,83.63,93.92,113.6,1,0,5,4,2
96.44,100.0,91.16,87.41,85.51,74.38,88.2,80.9,2,2,1,3,1
79.77,74.24,74.26,66.99,81.66,71.5,68.85,61.9,3,3,0,5,2
82.16,88.97,84.97,99.12,98.58,93.21,89.9,85.2,2,0,5,13,2
99.5,100.0,100.0,87.01,98.18,83.79,70.56,40.1,3,0,0,2,0
43.79,24.19,40.1,45.68,48.86,32.77,31.91,13.2,4,7,3,3,2
99.5,100.0,100.0,82.2,99.84,94.03,85.48,90.5,0,0,1,8,0
45.12,32.61,34.27,48.74,50.77,54.9,19.26,49.2,5,1,2,8,2
40.13,40.15,38.57,54.58,70.24,61.47,45.79,26.4,3,6,9,13,2
69.03,77.87,70.29,92.59,92.58,85.14,84.78,96.1,3,1,3,11,1
99.5,100.0,97.77,100.0,98.1,96.79,85.14,74.1,3,0,1,11,0
70.82,73.99,72.46,66.37,86.68,68.74,60.68,51.8,3,1,5,5,2
65.53,88.51,70.12,90.48,86.3,100.0,82.54,80.9,3,1,1,11,1
81.14,86.02,93.14,55.62,86.03,75.13,71.17,21.1,9,2,4,5,2
99.34,100.0,97.58,95.56,96.52,90.51,91.41,81.4,0,0,0,10,0
46.35,45.8,39.63,57.56,66.28,48.09,53.27,38.3,3,5,3,8,2
99.5,100.0,98.75,100.0,100.0,95.33,96.27,82.3,4,0,1,2,0
99.5,100.0,97.93,93.55,100.0,86.25,75.7,49.6,2,0,2,13,0
72.72,67.88,68.77,90.52,87.23,93.86,92.84,65.2,3,1,3,11,1
20.41,27.81,22.67,59.59,51.74,55.43,52.1,35.5,5,1,7,9,2
99.5,100.0,91.12,89.16,86.66,73.92,60.79,56.8,1,0,3,3,0
96.16,98.11,93.6,83.16,95.22,90.36,76.6,62.7,3,0,4,4,1
45.78,34.55,46.51,56.86,64.0,46.42,44.96,24.3,5,5,5,11,2
80.47,88.05,82.04,97.39,92.79,91.63,87.73,105.0,2,1,0,11,0
30.26,16.7,21.0,49.54,57.23,49.79,38.41,14.0,5,5,2,12,2
99.5,100.0,96.17,85.79,90.86,85.95,80.23,87.4,3,0,2,5,0
99.5,100.0,99.25,100.0,100.0,100.0,84.45,87.8,1,0,3,2,0
84.67,90.37,86.98,88.35,95.66,100.0,96.31,92.8,3,0,5,3,2
83.88,84.79,87.93,84.63,100.0,91.22,94.1,59.8,3,0,4,3,1
42.43,43.77,39.55,86.57,78.36,75.6,72.97,60.6,3,2,8,13,2
45.45,47.63,56.0,33.75,68.04,33.28,32.77,5.0,6,2,4,4,2
95.07,97.16,99.34,90.2,96.08,88.9,99.21,98.8,1,0,2,2,0
47.08,52.08,49.67,78.86,71.88,74.68,62.23,63.1,6,4,2,11,2
54.42,40.84,55.72,47.92,62.72,37.53,25.29,46.2,4,2,4,8,2
65.29,64.67,63.91,83.12,85.3,77.69,67.27,84.4,2,0,4,8,1
95.9,100.0,94.76,100.0,91.07,95.82,98.92,74.1,2,0,3,12,0
99.5,100.0,100.0,93.59,93.6,88.82,92.02,63.8,0,0,2,8,0
99.5,100.0,100.0,88.15,100.0,97.61,100.0,93.0,2,0,1,13,0
36.1,8.35,18.24,37.05,39.73,14.53,5.0,5.0,5,2,4,11,2
74.28,82.22,79.14,78.91,97.54,95.49,60.56,52.1,5,3,3,8,2
99.5,100.0,100.0,95.65,100.0,100.0,100.0,73.9,0,0,1,7,0
99.5,100.0,96.88,100.0,100.0,95.3,84.02,90.7,1,0,1,11,0
99.5,96.3,99.8,81.9,85.12,77.72,54.33,54.2,1,0,2,7,0
99.5,100.0,100.0,77.26,88.26,84.33,87.26,96.6,4,0,3,8,1
62.96,62.17,66.96,60.38,64.49,55.95,48.53,45.3,3,3,7,6,2
39.76,43.93,43.72,56.67,64.16,60.28,57.39,26.0,4,4,9,6,2
73.83,85.19,75.61,73.07,90.7,77.63,70.73,70.4,3,1,3,2,1
24.91,16.38,13.37,35.43,56.68,48.42,15.8,8.6,5,4,4,7,2
84.17,100.0,99.25,93.71,86.81,83.55,87.27,63.8,3,1,0,8,0
94.72,100.0,100.0,81.34,96.0,100.0,96.24,96.6,2,1,4,8,1
88.99,84.74,84.8,69.8,80.9,59.85,58.86,35.4,3,2,5,3,2
99.5,100.0,97.56,100.0,98.3,100.0,99.31,96.1,0,0,1,12,0
51.16,57.07,54.02,45.85,62.96,27.87,39.91,34.1,5,1,2,8,2
91.28,99.46,100.0,100.0,100.0,95.9,100.0,109.0,0,0,3,6,0
99.5,100.0,95.19,78.86,99.71,88.96,80.94,55.3,3,0,2,7,0
43.08,32.19,39.13,62.58,59.93,42.03,44.01,19.0,4,4,4,6,2
44.38,33.24,31.53,48.67,50.41,36.19,37.26,18.1,7,2,12,8,2
79.43,86.12,80.64,100.0,83.6,78.75,83.43,70.8,3,0,5,11,2
81.4,100.0,94.04,97.68,100.0,86.47,98.16,69.8,3,1,3,3,1
85.82,87.51,87.3,86.37,94.95,82.21,71.39,77.3,2,0,4,6,1
66.28,66.99,67.77,84.71,87.41,87.98,73.91,55.2,1,1,0,3,1
69.47,74.7,70.04,84.44,88.79,87.23,86.54,81.5,3,3,3,6,2
43.23,37.51,48.61,44.25,66.29,53.19,47.3,16.0,2,1,7,12,2
58.85,72.71,59.32,73.6,89.19,92.68,75.83,72.2,2,1,6,5,2
81.98,79.7,81.33,74.81,80.27,78.36,61.26,59.1,2,0,2,8,1
42.76,33.82,35.98,75.99,71.78,59.39,63.0,68.2,4,4,4,3,2
71.91,87.56,78.45,90.03,87.64,86.82,87.99,73.7,3,3,3,13,2
75.67,60.35,66.37,75.88,76.64,64.71,55.39,28.3,6,1,6,8,2
93.98,88.59,88.0,92.42,87.26,76.85,69.19,61.4,4,0,1,9,1
67.22,65.02,67.84,56.8,70.49,54.34,47.35,52.6,8,1,4,10,2
99.5,98.38,100.0,100.0,100.0,100.0,95.91,89.3,1,0,1,13,0
76.56,60.17,69.62,65.95,75.3,54.85,53.99,35.4,1,0,1,3,1
74.77,54.92,58.52,85.31,82.03,80.64,74.34,50.5,4,2,4,3,2
99.5,94.3,96.27,93.98,99.02,100.0,95.55,93.4,2,0,4,13,0
96.62,100.0,99.02,81.88,95.2,94.54,92.89,76.1,4,0,0,13,0
37.73,29.28,37.99,57.57,57.69,41.23,37.39,5.0,7,2,6,11,2
88.05,81.7,86.94,68.93,87.87,67.7,80.87,42.4,2,0,2,7,1
97.2,95.71,93.87,75.94,91.47,76.41,81.16,69.2,0,1,2,12,0
82.04,79.72,81.57,77.55,84.76,88.22,77.77,69.6,2,2,2,11,1
73.66,65.29,76.85,90.59,89.6,92.85,80.01,101.0,0,2,1,5,1
62.16,52.3,53.67,54.49,73.89,47.0,45.17,36.1,4,3,7,4,2
62.69,69.31,61.63,57.32,79.16,88.56,83.12,45.5,5,1,7,4,2
57.24,39.19,52.26,70.96,83.86,81.15,78.61,65.7,0,2,8,12,2
61.16,55.65,49.9,82.89,75.58,93.92,83.28,58.5,1,3,3,6,2
83.66,81.16,86.13,71.28,83.94,70.3,82.08,58.0,3,0,3,11,1
99.5,100.0,96.36,100.0,100.0,100.0,100.0,95.5,2,0,1,5,0
70.48,76.6,75.01,85.41,85.77,88.07,84.21,66.1,1,1,4,7,1
84.45,85.95,84.73,84.29,88.19,98.76,89.26,93.2,2,1,3,11,1
83.57,78.48,86.86,100.0,100.0,100.0,93.6,129.8,1,0,2,10,0
80.79,86.75,82.19,82.7,94.09,79.22,77.95,51.4,3,1,2,9,1
59.83,50.28,55.95,77.52,80.69,81.43,76.86,63.0,1,1,3,13,2
80.82,90.25,82.41,75.73,89.88,79.79,61.93,82.7,2,1,6,7,2
90.71,95.01,87.96,97.05,98.56,95.56,97.01,62.3,3,0,5,9,2
99.5,99.07,99.66,86.18,89.84,93.46,83.29,69.0,0,0,0,7,0
80.32,85.04,82.22,97.57,90.09,93.19,99.25,79.1,1,0,4,12,0
84.91,95.62,89.5,76.76,92.29,81.54,84.21,90.1,0,2,3,3,1
79.43,100.0,92.38,95.34,85.77,87.91,91.97,84.3,4,3,4,6,2
83.27,85.77,81.82,100.0,91.64,90.26,99.5,69.6,3,2,4,10,1
95.68,100.0,100.0,76.37,98.75,84.18,81.6,70.6,3,1,0,13,0
44.67,29.95,46.64,36.02,48.63,36.86,34.02,5.0,16,4,5,6,2
69.6,72.32,62.57,86.12,80.93,78.28,67.1,64.5,4,0,2,7,1
48.05,39.04,42.88,48.27,59.95,39.54,49.23,32.6,6,2,3,13,2
56.87,56.91,49.3,58.76,72.8,41.21,45.58,44.6,6,2,2,13,2
82.06,87.15,90.87,91.06,98.04,77.91,77.13,82.6,1,1,2,12,1
55.57,40.97,42.94,69.57,79.26,81.01,60.99,42.6,2,2,1,10,2
85.89,81.84,91.11,70.07,86.43,67.51,58.1,58.5,1,0,3,4,1
72.12,76.88,74.98,72.33,81.4,72.09,67.75,48.3,4,0,6,6,2
64.13,53.59,54.89,82.78,73.8,71.67,63.05,43.7,5,2,5,6,2
99.5,100.0,92.9,100.0,100.0,100.0,100.0,108.5,0,0,1,6,0
61.39,51.87,55.17,74.23,73.37,58.82,54.89,28.2,7,4,7,11,2
